id;text;label
indodisc_25253;@ajengcute16__ Langsung lantik aja njeng siapa tau dpt jatah mentri peranan lgbt kwkwkw 😜;hate
indodisc_11095;Dajjal Fuji Israel Baitu Maqdis Ka'bah Kiki Bella Hadid Semalam Mencuri Raden Saleh #FreePalestine Jijik #ShopeeID #RacunShopee Megam Sendal Fuji Viral Wanita Sandal Kodok Wanita Sendal Wanita Kekinian Sandal Karet Baim HSN128;not-hate
indodisc_6633;"WAHAI UMAT ISLAM SELURUH INDONESIA,KHUSUSNYA WARGA NAHDLHIYIN NU SELURUH INDONESIA INILAH SIL SILAH KETURUNAN DR H.GANJAR PRANOWO YG MERUPAKAN SALAH SATU KETURUNAN DR MBH.SUNAN KALIJOGO & CUCU BUYUT DR SALAH SATU TOKOH ULAMA/KYAI YG TURUT MENDIRIKAN NU. 🙏👍✊💪♥️♥️🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩♥️♥️💪✊👍🙏

H.GANJAR PRANOWO ADALAH KETURUNAN ASLI & TULEN PRIBUMI NUSANTARA/INDONESIA TANPA PERCAMPURAN DGN BANGSA2X LAIN. ✊💪♥️🇮🇩🇮🇩🇮🇩♥️💪✊

SEDANG CAPRES2X YG LAIN SEMUANYA TDK ADA YG ASLI/TDK TULEN PRIBUMI NUSANTARA/INDONESIA,ADA YG KETURUNAN CAMPURAN CHINA + EROPA + JAWA & MANADO ( 70% BERDARAH ASING & HANYA 30% BERDARAH PRIBUMI INDONESIA/NUSANTARA ) = PRABOWO SUBIANTO. 🐽😈🌚

BAHKAN ADA SALAH SATU CAPRES YG NON PRIBUMI NUSANTARA = ORANG ASING ( BERBANGSA ASLI YAMAN YG NUMPANG & CARI MAKAN SERTA MINUM DI INDONESIA,YG MANA ISTRI & MENANTUNYA JG BUKAN ORANG INDONESIA & BUKAN WNI,TP WNA ASAL YAMAN YG KERASAN NUMPANG,MAKAN & MINUM DI INDONESIA ( TP TDK TAHU DIRI )) YG INGIN BERKUASA & MENGUASAI BANGSA & NEGARA INDONESIA DGN BEKERJA SAMA DGN NEGARA2X PENJAJAH/KOLONIAL ( AMERIKA & SEKUTUNYA SERTA YAHUDI ISRAEL ) YG BERNAFSU UNTUK MENGUASAI,MENGURAS & MENGERUK SELURUH SDA ( SUMBER DAYA ALAM ) INDONESIA SERTA SANGAT BERNAFSU UNTUK MENJADIKAN SELURUH RAKYAT INDONESIA SBG BUDAK & JONGOS MEREKA DI RUMAHNYA SENDIRI = ANEIS BASWEDAN = NON PRIBUMI NUSANTARA/INDONESIA = ORANG ASING & IMIGRAN PENGUNGSI ASAL YAMAN YG  NUMPANG HIDUP SERTA NUMPANG MENCARI MAKAN & MINUM DI INDONESIA 🐽😈🌚👺🥺👹👹👹👹👹🥺👺🌚😈🐽

MARI DUKUNG & KAWAL PUTRA PRIBUMI ASLI NUSANTARA/INDONESIA YG MERUPAKAN PUTRA TERBAIK BANGSA ASLI PRIBUMI NUSANTARA/INDONESIA UNTUK MENUJU KURSI RI 1 2024 - 2029 DEMI MENCAPAI "" INDONESIA EMAS 2045 "" UNTUK ANAK CUCU KITA NANTI SBG PARA GENERASI PENERUS BANGSA INDONESIA. 🙏👍✊💪♥️♥️🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩♥️♥️💪✊👍🙏";hate
indodisc_1398;"FOTO AP DITANYA APAKAH ISRAEL MELANGGAR HUKUM PERANG, JOE BIDEN BUNGKAM SERIBU BAHASA  jawapos Presiden Amerika Serikat Joe Biden bungkam saat ditanya apakah tindakan Israel di Gaza sesuai dengan hukum perang. Itu terjadi saat Biden ditanya oleh seorang wartawan saat dia mengadakan jumpa pers di Pangkalan Udara Ramstein Jerman, setelah kunjungannya ke Israel, Rabu (18/10) waktu setempat. ""Pak Presiden, apakah Israel menjalankan hukum perang seperti yang Anda bicarakan pekan lalu,” tanya seorang reporter kepada Biden.

Bukannya menjawab pertanyaan si wartawan, Biden malah mengatakan, ""Senang berbicara dengan kalian semua,"" dan kemudian pergi meninggalkan ruangan konferensi pers. 

Baca selengkapnya di 

Instal aplikasi JawaP untuk mendapatkan berita terbaru lebih cepat. Tersedia di Google Play Store dan Apple App Store 

#jawapos #koranjawapos #jawaposcom #jawapostv #berita #beritaterkini #beritaviral #viral #perang #israel #gaza #hamas #palestina";hate
indodisc_21084;Pesawat Israel mengebom sejumlah rumah warga di atas kepala warganya di pusat Kota Gaza #อุ้มทวีพร #GranConstanza #كتائب_القسام #Gaza_Genocide #Gazabombing #GazaUnderSiege #GazaCity #Gaza #IsraelTerrorists #Iran #Turkey #NorthKorea;hate
indodisc_26388;Ready stock buket kupu² (Banda Aceh) FREE - 23116 - Ready stock tinggal ambil - size kecil - request lain PO H-2 - bisa dikirim ke seluruh wilayah Banda aceh Loc. SYIAH KUALA Wa 082397017552;not-hate
indodisc_1187;Dimana-mana perang itu tentara lawan tentara. Di Israel tentara lawan anak sekolah, rumah sakit dan ibu-ibu 🤦;hate
indodisc_3155;Udah dong cukuPPP apa ga capeeee gila terus @ diri sendiri;hate
indodisc_14214;Real pakaian mertua, kalau mertua pakai baju ini, gila sange bgtt liatny;hate
indodisc_27944;"Problematika Cegil: siang gila sama kerjaan, pas malem gila sama cinta. 
Yuk ikutin gimana seru nya Karina Salim dan Rio Dewanto di MAXStream Original Series CKCKCK. 
#MaxStreamOriginal @ckckck.series Problematika Cegil: siang gila sama kerjaan, pas malem gila sama cinta. 
Yuk ikutin gimana seru nya Karina Salim dan Rio Dewanto di MAXStream Original Series CKCKCK. 
#MaxStreamOriginal @ckckck.series";not-hate
indodisc_5441;Gila dunia ini kenapa sumuk banget;hate
indodisc_19941;Begini kira-kira definisi serangan Hamas ke Israel dan sebaliknya..;not-hate
indodisc_27614;Turut hadir pula pada silaturahmi Pembimas Katolik @kristosinselius;not-hate
indodisc_7097;“ANIS BAS EDAN LAGI SEMBAHYANG MEMEGANG HIO DI KELENTENG.” Akun Facebook Yuri memposting sebuah gambar Anies sedang beraktifitas di klenteng. Postingan yang diunggah pada 13 September 21.42 disertai caption yang mengklaim bahwa Anies sedang sembahyang di klenteng. Dalam gambar juga terdapat narasi “KETIKA ANIS DI BABTIS MENJADI YOHANES, & KETIKA ANIS SEMBAYANG DI WIHARA, BINGUNG.. YG MN AGAMA ANIS, DEMI JABATAN RELA JUAL AKIDAH KEMANA2”. Setelah ditelusuri menggunakan Yandex gambar tersebut identik dengan gambar pada salah satu artikel milik fajar.co.id “Bakar Dupa di Vihara, Anies Dikecam Netizen, Lieus Sungkharisma: Itu Bukan Sembahyang” Selasa, 7 September 2021. Berdasarkan artikel tersebut Anies yang sedang memasang dupa atau hio berlokasi di Vihara Dharma Jaya Toasebio Jakarta Barat pada Minggu, 5 September 2021. Lebih lanjut tokoh Tionghoa Lieus Sungkharisma menjelaskan bahwa Anies Baswedan bukan menyembah atau sembahyang, melainkan Anies saat itu datang ke Vihara dengan kapasitas sebagai Gubernur. Kunjungan tersebut sebagai bentuk apresiasi Pemprov DKI Jakarta, karena pengurus Vihara selama ini kerap membantu dalam menyukseskan vaksinasi di Jakarta. Anies Sembahyang di Klenteng;hate
indodisc_297;"PBSL WI!! BNI BWF Badminton4U 关援体育 (高 常 ZHOU ppStre sunto 三得利 水漾力 GooglePlay VVICTOR Gante CTOR CHINA OPEN 2023 MUHAMMAD SHOHIBUL FIKRI BAGAS MAULANA QF MD 2 17 3 KANG MIN HYUK [6] SEO SEUNG JAE 15 21 21  ABNI Kapal Api Group SCARLETT Bagas/Fikri dihadang pasangan Korea. Tetap semangat dan terima kasih atas perjuangannya.

#ChinaOpen2023";not-hate
indodisc_11710;3 Pejabat Israel Muncul dalam Pertemuan PBB di Arab Saudi, Pertanda Apa?;not-hate
indodisc_2955;"""Tidak ada Zionisme yang baik, ini adalah ideologi yang rasis dan penuh kekerasan,"" Miko Peled bin Matti Peled. Tapi Zionis pesek membela Zionis mancung mati-matian. Mungkin mrk ingin berhidung mancung";hate
indodisc_10106;Bukan Palestina, Ini Negara Paling Ditakuti Israel;not-hate
indodisc_17111;Biasanya kaya becanda kaya orang gila skrg tbtb ngomong serius jujur gua takut wkkw;not-hate
indodisc_4952;Sia mah gay disebut Love is love, ari rumah sakit Palestine di bom disebut defense itself GOBLOG;hate
indodisc_2883;Polsek Bogor Selatan Amankan 11 Pelajar SMP, Hendak Tawuran di Kuburan Cina;not-hate
indodisc_85;Dulu waktu amerika dan eropa menguasai tambang emas dan minyak dii indonesia kadrun  setelah semua telah direbut oleh jokowi kadrun jadi alat amerika untuk menyebar fitnah tentang china dan pki agar amerika bisa menguasai kembali;hate
indodisc_18640;Penemuan bubur cina pertama saia di Kota Banda. Kudos to Oji Pradana. Belum se Kwang Tung ato Ta Wan, but to it details bolehlah.;not-hate
indodisc_6209;"MAUKAH & BERSEDIAKAH SAUDARA2X KU SELURUH RAKYAT INDONESIA,BILA ANAK2X CUCU KITA NANTI SBG GENERASI2X PENERUS BANGSA INDONESIA MENJADI BUDAK & JONGOS DINEGERINYA ( DIRUMAHNYA ) SENDIRI ? ✊✊💪💪♥️♥️🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩♥️♥️💪💪✊✊

"" BILA TDK INGIN NEGERIIMU HANCUR BERANTAKAN,PILIHLAH PEMIMPIN DR ASLI BANGSAMU SENDIRI "" ( Sultan Agung 1629 ) 🙏👍✊💪♥️♥️🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩♥️♥️💪✊👍🙏

@ GANJAR PRANOWO ( 100% ASLI PRIBUMI
     INDONESIA ) & MAHFUDH MD ( 100% ASLI
     PRIBUMI INDONESIA ) ♥️🇮🇩♥️

@ PRABOWO SUBIANTO ( 70% NON PRIBUMI :
     30% PRIBUMI,40% EROPA & 30% CHINA ) 😇
     👶🥺

@ ANEIS BASWEDAN ( ORANG ASING = 100%
    BANGSA YAMAN = BANGSA ASING = NON
    PRIBUMI = 100% ORANG YAMAN ) 🐽😈🌚
    👺🎃👹";hate
indodisc_3092;Soal Proyek Kereta Cepat Jakarta-Surabaya, Wamen BUMN: Sedang Dikaji China;not-hate
indodisc_20463;Ini kapal perang china mana sih gak sampe2 heran nyasar apa gimana sih 😩;hate
indodisc_8148;Tentu saja kami juga MUAK dgn kelakuan jokowi yg menginjak2 tatanan bernegara seenaknya! Tapi kami juga muak melihat sikap kamu @Dennysiregar7 dkk yg sekarang sok2an ikut hujat rezim jkw. Bukankah kamu yg dulu terus membela jkw membabi buta hingga sering menistakan Islam???;hate
indodisc_3540;"Tidak perlu menjadi seorang KRISTEN Untuk mendukung HKBP Cilegon dan Gereja2 yang di tutup bisa Ibadah Minggu lagi Ini mengenai kesetaraan bukan keAgamaan Selamat Hari Ninggu Selamat hari Minggu dan selamat Beribadah semua saudara2ku di Indonesia 

yang sampai hari ini ijin Gereja belum bisa di dapat , yang hari ini masih sulit beribadah terkait ijin 

dan semua yang masih punya kesempatan beribadah dengan baik 

Tuhan memberkati dan menyertai kita semua";hate
indodisc_11379;Malming di tutup dengan makan Nasi Goreng Gila Gondrong Obama 01 Menteng, Jl. Besuki, Menteng - Jakpus. Happy malming teman2.;not-hate
indodisc_2971;Angka Result Pasaran CHINA Hari Ini : Sabtu 21-10-2023 Result : 2 7 3 1 SHIO : AYAM Selamat Kepada Para Pemenang !;hate
indodisc_27158;Makin sini klakuan makin komunis. Kebanyakan gaul sama Cina daratan ya gitu jadinya.;hate
indodisc_5676;#Repost @brothers_fillah MOHON DIBACA !!! Inilah bukti Bahwa di Indonesia adalah $yiah yanh meyakini 12 Imam. Akidah $yiah 12 Imam adalah meyakini Bahwa Ali bin Abi Thaliblah pemimpin yg sah setelah Nabi Wafat. Dan mereka mengarang cerita ketika Nabi Wafat sebagian Sahabat menyerang Rumah Ali Bin Abi Thalib dan ingin mebakarnya karena Ali Bin Abi Thalib dan Istrinya Fatimah yg jg anak Nabi enggan berbaiat kepada Abu Bakar, dan disana $yiah mengarang cerita bahwa terjadi peristiwa Pendobrakan Pintu rumah Ali Bin Abi Thalib yg dimana dibalik pintu tersebut ada Fatimah Yg sedang hamil dan menyebabkan K( Kisah ini juga tertulis di Wikishia situs khusus artikel syiah ) dengan kejadian yg dikarang $yiah tersebut sangat tidak mungkin pengikut 5yiah Imamiyah / 5yiah 12 Imam tidak membenci Sahabat Abu bakar & Umar. Karena dalam Akidah syiah siapa yg membuat Fatimah murka maka pengikut 5yiah 12 Imam pun akan  Jadi jika 5yiah 12 Imam di Indonesia tidak mencela Sahabat Nabi sudah jelas mereka sedang BerTaqiyah !!! #saveNKRI;hate
indodisc_84;*MEMILIH PEMIMPIN DENGAN PENUH JIWA BESAR BUKAN ATAS KEPENTINGAN PRIBADI ATAUPUN GOLONGAN* Sebagai anak bangsa Indonesia yang sadar betul punya tanggung jawab terhadap nasib bangsa dan negara Indonesia yang tercinta ini, dari nurani lubuk hati yang paling dalam tidak pernah rela seluruh anak cucu rakyat bangsa dan negara Indonesia dijajah dikuasai oleh Asing Aseng terkhusus seperti saat ini kita tengah dikuasai secara masif oleh Oligarki Pengusaha-pengusaha Cina dalam berbagai bidang yang disebut penjajahan gaya baru. Olehnya itu bangsa kita sangat membutuhkan seorang pemimpin yang bisa mencegah anak cucu kita semakin masif lagi dijajah oleh siapapun terutama Cina yang tengah kita rasakan saat sekarang ini, mari kita bersama-sama menyatukan langkah hati kita mencari jalan keluaarnya untuk mencegah anak cucu kita semakin dikuasai oleh Asing Aseng Cina kedepan. Menghadapi pemilihan Presiden 2024 yang tidak lama lagi akan dilaksanakan untuk memilih seorang Presiden pemimpin kita yang akan menggatikan Jokowi dengan harapan dapat membawa perubahan nasib bangsa Indonesia kedepan yang lebih baik lagi, untuk itu kita harus lebih berhati-hati cermat dan cerdas melihat memasang filter menyaring meneliti mencerna lebih kritis lagi untuk mengambil memilih seorang pemimpin. ikuti telusuri dengan hati pikiran yang jernih bukan atas kepentingan pribadi ataupun golongan tetapi secara obyektif dengan penuh rasa tanggung jawab kepada sesama manusia terutama kepada Allah SWT Tuhan pencipta alam semesta ini lihat telusuri semua REKAM JEJAK Anies Baswedan di media cetak dan media elektronik disitulah  Salam Perubahan untuk Indonesia lebih baik lagi. *Hasan Tuankotta ,H,U* Ketua Umum: Himpunan Semangat Usaha Masyarakat Maluku (HISUMMA);hate
indodisc_1289;Kalau mau jadi makmum siapa saja boleh karena tidak ada pemilihan makmum, fikih itu ketat kalau sudah memilih imam , pemabok boleh jadi makmum, suka korupsi boleh jadi makmum, bacanya tidak Paseh boleh jadi makmum, ketinggalan satu raka'at boleh jadi makmum, Tapi Tidak tiap orang boleh jadi imam, Karena imam mau Mimpin orang banyak, Kalau Dia Bodoh Bagaimana Nasib Makmum Nya, salam Akal sehat 💪 AMIN.;hate
indodisc_22683;Liputan pers: Tentara penjajah Zionis Israel menembaki pengungsi dan tim medis yang mencoba meninggalkan Rumah Sakit Al-Nasr yang terkepung;hate
indodisc_5428;Aksi Balasan Terbaru, China Larang Pejabat Pemerintah Pakai iPhone untuk Bekerja #China;not-hate
indodisc_7202;Kristen, Hindu, Islam dapat perlakuan istimewa dari pak Anies Ncep ketar-ketir;not-hate
indodisc_4947;day 2 naik tj ketemu gay sama orang bau ketek pdhl masih pagi;hate
indodisc_1176;🥺 masih kah kalian jual beli product pro zionis israel??!! Tak perlu kalian ke palestine untuk berjihad, cukup boycot product2 nya saja kalian sudah berjihad melawan dajjal #boycotisrael #boycotprozionisproducts #freepalestine #israelterorist;hate
indodisc_860;"dawuh GURU ""Rata-rata orang gila itu laki-laki. Karena seorang lelaki terkadang bingung mau curhat ke siapa."" Ustadzah Mumpun Handayayekti dawuhguru ""Rata-rata orang gila itu laki-laki. Karena seorang lelaki terkadang bingung mau curhat ke siapa.""

{Ustadzah Mumpuni Handayayekti}
•
Support akun ini 👇 dengan cara follow:
@dawuhgurujateng @dawuhgurujateng
•
Dan jangan lupa :
♡ㅤ   ❍ㅤ     ⎙ㅤ     ⌲
ˡⁱᵏᵉ  ᶜᵒᵐᵐᵉⁿᵗ    ˢᵃᵛᵉ    ˢʰᵃʳᵉ
•
#ulamasalaf #ulamaindonesia #ulamanusantara #ulamanu #nahdlatululama #nuonline #mbahmoen #wejangan #wejanganurip #wasiat #dawuhkyai #dawuhguru #kyainu #kyaiku #khanwarzahid #gusiqdammuhammad #gusiqdam #qulhuwaelek #quotesislami #gusbaha #dawuhepusat #lblb💙 #lb #lfl❤️ #habibsyech #habibluthfibinyahya #habibumarbinhafidz #khmaimoenzubair #caknun #khhasyimasyari";hate
indodisc_1459;"POLWAN MUDA PALING RAMAH DAN TERKENAL DI KANTOR MASUK POLISI KARENA BAPAKNYA PUNYA JABATAN DITARUH DI DIVISI PALING SANTAI DAN TAK BERBAHAYA SEHINGGA SERING IKUT KENCAN BUTA NYARI POLISI GANTENG NAMUN BUKANNYA BUK DAPET POLISI GANTENG, MALAH DAPET DETEKTIF BOKEK 🎌
Detektif yang selalu minjem seratus ke anak jendral 🗿

Visual Novel: Meteor World Actor
|Owner~Kun|
➖➖➖➖️
°Tags°
#rakuenanimememe #rakuenanimefact";hate
indodisc_6571;Sakit gila kaki i tatau knp;not-hate
indodisc_21599;Rangkaian foto yang diabadikan pada 14 November 2023 berikut ini memperlihatkan upacara penandatanganan di Konferensi Pertukaran Kerja Sama Ekonomi dan Perdagangan China (Zhejiang)-Indonesia 2023 di Jakarta. Selengkapnya;not-hate
indodisc_5697;Ⓜ️𝐞𝐝𝐢𝐚 𝐒𝐮𝐧𝐧𝐚𝐡 𝐍𝐚𝐛𝐢 *🥀 REALITA SEJARAH MAULID NABI* 🗣⛔️ Buat ASWAJA Jangan Sedikit² Bilang WAHABI KAKI TANGAN YAHUDI DAN MACAM² LAIN NYA.. ✔️ REALITA SEJARAH MAULID NABI ADALAH AJARAN SYIAH, ULAMA SYIAH SERTA TOKOH SYIAH DI INDONESIAPUN SUDAH MENEGASKAN (lihat dalam video) ⚠️ KATA NYA AHLUSUNNAH, KENAPA MATI MATIAN MEMBELA AJARAN SY1AH.?? . SILAHKAN BUKA KITAB-KITAB SEJARAH MAULID, DAN SUDAH DI TEGASKAN DAN DI AKUI KETUA PANUTAN ASWAJA NUSANTARA SAID AQIL SYIROD DALAM VIDEO. . *hanya allah yang memberi hidayah* Baarakàllahu fiikum;hate
indodisc_7931;Pratama Arhan melakukan selebrasi mengemut jempol sambil seolah memainkan rambut saat Indonesia membantai China Taipei dengan skor 9-0 menjadi viral sejagat Tanah Air. Selebrasi itu diduga ditujukan untuk sang istri Azizah Salsha atau Zize sebagai kode cinta.;hate
indodisc_23940;"Debat Cawapres untuk Pemilu 2024 berlangsung di Jakarta Convention Centre (JCC), Senayan, Minggu (21/1/2024) malam. Dalam debat tersebut, cawapres nomor urut 03 Mahfud MD menyebut pada masa pemerintahan Presiden RI Jokowi impor pangan semakin banyak.

Inilah pernyataan lengkap yang disampaikan Cawapres nomor urut 03 Mahfud MD dalam Debat Pilpres 2024 seri keempat: 
“Pada 17 Februari 2019 dalam sebuah debat presiden, Prabowo mengatakan bahwa Jokowi itu tidak akan mengimpor komoditas pangan jika nanti terpilih jadi presiden. Ternyata kata Prabowo, empat tahun memimpin, Jokowi masih mengimpor dan itu merugikan banyak petani. Itu pertanyaan Pak Prabowo kepada Pak Jokowi saat itu.” Mahfud MD Sebut Impor Pangan pada Masa Jokowi Semakin Banyak";not-hate
indodisc_6424;"19th 19. Asian Games Hangzhou 2022 Match Schedule 22 September 2023 Modern Pentathlon Men's Individual Samuel Christian Matulatuwa PentathonStadium Stadium Beach Volleyball| Women's Preliminary- Pool D 15.00 WIB Sari Herdanti Vs Wang Dong Banbianshan eachVolleyba ”” Volleyball Men's Round of 18.00 WIB Indonesia Vs China Linping Sports Centre ymnasium 18.00 WIB  Indonesian athlete schedule at Asian Games 2022 (22 September 2023)

Berikut adalah jadwal atlet Indonesia di Asian Games 2022 hari ini (22 September)

Selamat berjuang para atlet kebanggaan kita!

Hak siar Asian Games 2022 ada pada MNC Group. Pertandingan akan disiarkan melalui RCTI, MNC TV, dan iNews.

Untuk streaming berlangganan bisa di Vision+

#hangzhou2022 #hangzhou #asiangames2022 #china #indonesia #zhejiang #asiangames #badmintalkasiangames2022 #ag22 #sport #multisportevent";not-hate
indodisc_4542;Kita dalam keadaan berduka karena puluhan ribu saudara kita di bantai di Gaza, eh kaum LGBT ingin berpesta pora di DKI... @B_nin927 #TolakCOLDPLAY #FreeGazaFromHamas;hate
indodisc_17750;Dulu sering ngebayangin gimana ya nanti klo anak EXO nikah, sekarang kejadian dan ikut hepi banget. Lalu mikir gila cepet banget ya waktu berlalu🌱;not-hate
indodisc_18966;Mumpung malming Butuh orang yg mau cosplay pake baju tentara israel sukur² atribut lengkap buat gw pukulin sampe subuh;not-hate
indodisc_19571;"Baru-baru ini Sejumlah ilmuwan China telah mendeteksi semburan gelombang radio cepat atau fast radio bursts ( FRB ) baru dari luar angkasa dengan bantuan teleskop radio terbesar di dunia FAST.  FRB ini adalah kilatan gelombang radio misterius yang berlangsung hanya beberapa seperseribu detik yang pada 2016 dikonfirmasi berasal dari Alam Semesta namun Kepastian mengenai asal-usulnya masih belum jelas.

Jadi dengan menggunakan Teleskop Radio Five hundred meter Aperture Spherical Radio Telescope/FAST yang terletak di Provinsi Guizhou, China barat daya, sebuah tim peneliti setempat menemukan sinyal radio yang redup yaitu FRB 20200317A. Para Ilmuan menkonfirmasi penemuan Sinyal tersebut, setelah dilakukannya analisis terhadap data survei FAST dalam jumlah yang besar, dan melaporkan penemuan tersebut pada akhir September kepada komunitas astronomi internasional melalui Astronomer's Telegram.

Buat yang belum tau, FAST merupakan teleskop radio dengan piringan tunggal terbesar di dunia dengan area penerimaan yang ukurannya setara 30 lapangan sepak bola standar. Teleskop Radio ini Terletak di daerah dengan depresi karst yang dalam dan melingkar secara alami, teleskop ini mulai beroperasi secara resmi pada 11 Januari 2020 lalu. Sejak saat itu, FAST telah memulai pendeteksian FRB dan merekam empat FRB pertama yang tidak berulang pada 2020. Menurut para ilmuwan, lebih banyak penemuan FRB dapat memberikan wawasan tentang berbagai masalah astrofisika.";not-hate
indodisc_26553;Banyak anakan2 Syiah d grub ini yg bergentayangan,berbicara tentang Islam emangnya Syiah Islam gitu????;hate
indodisc_2575;R republikaonline Л republikaonline Audio asli Israel Dikabarkan Mulai Banjiri Terowongan Hamas dengan Air Laut Allah pasti melindungi Para Pejuang walaupun hrs melalui ujian 🤲;not-hate
indodisc_11120;Prestasi Ganjar dalam bidang kesehatan benar – benar luar biasa, terbukti dari penurunan stunting hingga angka kematian ibu . tag || Ganjar Mahfud PDIP Inisial M Hamas Pesta Rakyat Jakarta Pecah Gibran Mamat Ma'ruf Amin Jokowi Israel Pagii Sarah Monster ||;not-hate
indodisc_3060;Jokowi Minta Tolong China Ikut Bangun IKN: Mohon Dukungan Yang Mulia;hate
indodisc_4515;"Massa Gerakan Nasional Anti LGBT Bakal Demo Tolak Konser Coldplay di GBK Hari Ini LOVEJKT @love_ jkt Foto:AFP AFP Massa Gerakan Nasional Anti (Granati) LGBT akan menggelar aksi demonstrasi menolak konser grup band asal Inggris, Coldplay di Stadion Utama Gelora Bung Karno (SUGBK), Jakarta, Rabu (15/11) siang.

Demonstrasi yang melibatkan massa sebanyak seribu orang tersebut rencananya berlangsung pukul 12.00 WIB hingga selesai.

""Betul (akan ada aksi) insyaallah seribu orang,"" kata Koordinator Granati LGBT Buya Husein dikutip dari IDN Times.

Dia menyatakan pihaknya akan menuntut penyelenggara agar membatalkan dan membubarkan konser Coldplay, serta menuntut Polri menangkap penyelenggara yang menurutnya telah melanggar UUD 1945 dan Pancasila.

""Kita tetap akan menasihati Menparekraf Sandiaga Uno dan Menko Polhukam Mahfud MD juga panitia penyelenggara agar taubat,"" tegasnya.

Dalam berita tersebut, Polda Metro Jaya sendiri bakal mengerahkan sebanyak 3.906 personel gabungan untuk mengamankan konser Coldplay yang berlangsung malam nanti sekitar pukul 21.00 WIB.";hate
indodisc_10852;FOTO : World Cleanup Day, Banksasuci dan Pemkot Tangerang Bersihkan Sungai Cisadane;not-hate
indodisc_26415;That photo.... Sumpah gak tau lagi harus ngomong apa, speechless. Israel adalah nazi di abad ini.;hate
indodisc_19954;Tapi Israel emang anjeeeengggg sih;hate
indodisc_625;Wowo Nyesel Pilih Anak Owi || Awalnya Aja Sebelum Daftar ke KPU Ngomongnya Besar Ternyata Saat Kampanye Loyo Prabowo Menyesal Pilih Gibran Sebagai Cawapres;hate
indodisc_16810;"Kita sediain ersix buat yg katanya kurang asik🤩
Gila ni motor cakep banget dah ✨
Oh ya superbike ini di jual ya info lengkapnya ada di @77secondpart 

#r6 #yamahar6 #yamaha #sport250up #sport #superbike #bike #bikelife #indosunmori_ #motor #moge #600 Kita sediain ersix buat yg katanya kurang asik🤩
Gila ni motor cakep banget dah ✨
Oh ya superbike ini di jual ya info lengkapnya ada di @77secondpart 

#r6 #yamahar6 #yamaha #sport250up #sport #superbike #bike #bikelife #indosunmori_ #motor #moge #600";not-hate
indodisc_8129;Yahaha udah tau suka sama bisex mah bikin ngelus dada tapi tetep aja nyukain itu orang;hate
indodisc_3207;PREDIKSI CHINA POOLS SABTU 02 SEPTEMBER 2023 #prediksiskintoto #prediksichina #prediksichinapools #prediksitogelchina #prediksibocoranchina #bocoranchina #bocorantogelchina #chinapools #togelchina #togelchinapools #livedrawchina #livechinapools #datachina #keluaranchina;hate
indodisc_22490;Lagi hapus imess2 eh nemu chat2 dari cowo2 gila Gak nyangka bisa lewatin ini udah setahun ternyata😮‍💨;hate
indodisc_6204;"Jika saja Orang"" Munafiq, Kaum Yahudi Pesek dan para Buzzerp menonton vidio ini hingga selesai, mungkin mereka akan semakin benci dengan Palestina. Karena memang Palestina adalah Jantung seluruh Alam termasuk pelindung Mekah dan Madinah. #Savepalestina #Palestinatanahkeberkahan #Palestinaharusmerdeka #Uud1945untukpalestina";hate
indodisc_10040;Di akhir perang, pasukan Sekutu menyatroni vila Hitler. Membawa beraneka “oleh-oleh”, termasuk arloji yang laku dibeli orang Yahudi di pelelangan.;not-hate
indodisc_5474;Hasil Pengeluaran CHINA Hari Rabu, 20 September 2023 Result 1 : 9736 , SHIO : NAGA Result 2 : 2705 Result 3 : 8735 Selamat Kepada Pemenang, Salam JP;not-hate
indodisc_5470;Sampaikan pesan tentang Palestina ini kepada siapapun yang kita kenal, keluarga, kerabat, tetangga, dan siapapun. Biar mereka semua tahu, di negeri Palestina terdapat penjajahan paling biadab yang dilakukan Zionis Israel. #IsraelTerorrist #Gazabombing #KejahatanPerang;hate
indodisc_12241;gila bgt gue sekangen ini sama bekasi😭😭;not-hate
indodisc_8434;Dihhhh Emg knp klo kristen sunat dr td ngajak ngobrol yg dibahas sunat sunat aja Manukmu sendiri gk ada kah kok segala urusin manuk org;hate
indodisc_8707;gak sabar bobo brg azam bubbies n yoggie chinese;not-hate
indodisc_1306;Tegak lurus., putih ya putih, hitam ya hitam. anti abu abu. Smua kader & anggota partai, simpatisan, dan relawan pendukung Ganjar-Mahfud setanah air rapatkan barisan, satukan kekuatan, masifkan gerak juang menangkan Ganjar-Mahfud. Kalo ada kader yg masa bodoh, masih sibuk penuhi undangan sana sini dri kubu sebrang ya abaikan saja, biar sejarah yg akan mncatat. 🔥🤟✊;hate
indodisc_16539;Malam ini nyamuknya gila banget dah;not-hate
indodisc_27822;@draftkay Pacar cina https://t.co/OtUjQATeSh;not-hate
indodisc_12653;israel apa tuh negara apa kupat tahu;hate
indodisc_26546;betul kan,nanti kalau ada pengungsi yaman suriah,timteng di terima,pribumi hilang;not-hate
indodisc_18049;Israel Luncurkan Serangan Fase Keduanya, Benjamin Netanyahu Bersumpah Menghancurkan Musuh;hate
